review_id,product_id,product_parent,product_title,vine,verified_purchase,review_headline,review_body,review_date,marketplace_id,product_category_id,avg_sent_length,bag_of_words_top_10,pos_verb_ratio,pos_propn_ratio,pos_aux_ratio,pos_adp_ratio,pos_noun_ratio,pos_num_ratio,num_of_char,num_of_words
8,0316548189,848381140,Long Walk to Freedom: The Autobiography of Nelson Mandela,N,N,INCONTOURNABLE!!!!!!!!!!,mandela personnage tout monde connait croit connaître un destin personnalite hors commun un homme impressionnant quand connait juste comme ça lisant livre finit plus trouver mot decrire a mettre entre toutes main,2010-03-11,2,0,19.333333333333332,connait un comme commun connaître croit decrire destin entre finit,0.03125,0.625,0.0,0.03125,0.15625,0.0,212,32
15,B0000D7ZD1,74795975,Billy Elliot - I Will Dance,N,Y,Ein Film der Mut macht,gerade jungen sind ja klischees etwas von eingepresst worden von der gesellschaft br da au zubrechen ist gut wie unmöglich oder kostet verdammt viel mut dies wird diesembr film zwei jungen hervoragend bewiesen die beiden stehen zu dem sie al richtigbr empfinden br die schauspieler welche die jungen spielen spielen ihre rollen sehr perfekt br der eine ist der meinung da er schwul ist und steht auch dazu der andere und der spielt diebr hauptfigur diesem film entdeckt wie schön eben ballett ist und steigert sich trotz aller wiederständebr darein br ein wirklich sehenswerter spielfilm vom anfang bi zum ende,2015-06-17,0,3,35.5,der br ist die jungen und da film spielen von,0.13,0.59,0.01,0.01,0.19,0.0,610,100
26,B009SAW4SE,115065402,Bleu d'enfer,N,Y,nan,un de mes film prefere je ne m en lasse pas jai toujours impression detre vacances lorsque regarde,2014-01-21,2,3,27.0,de detre en film impression jai je lasse lorsque mes,0.1111111111111111,0.3333333333333333,0.0,0.0,0.05555555555555555,0.0,98,18
39,B003N17UII,601329925,Prince of Persia [Blu-ray],N,N,film exelent et epoustouflant,film vraiment genial aller voir 2 fois cinema adorer hate sorte blu ray enfin vrai film faire rever si beau decor histoire film genial,2010-06-22,2,3,48.0,film genial adorer aller beau blu cinema decor enfin faire,0.08333333333333333,0.3333333333333333,0.0,0.0,0.2916666666666667,0.041666666666666664,134,24
44,B002PJ8AE2,227979053,Mattel - R1623 - Poupées mannequins - Barbie + Fiat 500,N,Y,SATISFAIT,livre temp depit inquietude delai livraison moment passation commande produit qualite correspondant description a grande joie petite fille a reçu cadeau je donc satisfait,2011-01-02,2,2,11.75,cadeau commande correspondant delai depit description donc fille grande inquietude,0.16666666666666666,0.4166666666666667,0.0,0.041666666666666664,0.20833333333333334,0.0,170,24
89,B004CR4NV4,840248026,,N,Y,Raiponce,très bon achat très bon film marrant tous âges plaira petits comme grand br envoi rapide soigne amazon jai reçu commande 2jours avant date prevue br je recommande,2012-04-18,2,3,17.333333333333332,bon br très 2jours achat amazon avant commande comme date,0.21428571428571427,0.25,0.0,0.0,0.21428571428571427,0.0,162,28
104,B003XMAD3G,716764648,Kingston KVR1333D3S8S9/2G Mémoire RAM DDR3 SO 1333 2 Go KVR CL9,N,Y,Très bon produit,le netbook a retrouve peu souffle rechigne plus tache cest encore loin dêtre ferrari cest largement confortable usage bureautique,2013-02-26,2,5,17.0,cest bureautique confortable dêtre encore ferrari largement le loin netbook,0.05263157894736842,0.5263157894736842,0.0,0.0,0.0,0.0,129,19
114,076535618X,832163799,The Last Colony (Old Man's War),N,Y,The Lost Interest,run mill conclusion series first 75 page nothing happens then instead copying great military science fiction book past author try hand describing establishment colony alien frontier unfortunately greatly inferior awesome coyote allen steel halfway cool chapter involving alien conclave plot then back predictable war end on bright side story completed reasonable amount satisfaction without silly cliffhanger a series stopped one book,2008-09-06,1,0,16.0,alien book series then 75 allen amount author awesome back,0.14754098360655737,0.03278688524590164,0.0,0.04918032786885246,0.4426229508196721,0.03278688524590164,434,61
127,B004U5BKW8,534568128,Rise of the Planet of the Apes [DVD] [2011],N,Y,Pretty Good,while film blockbuster watch take a fun movie i think pretty entertaining,2012-07-25,1,3,33.0,blockbuster entertaining film fun movie pretty take think watch while,0.16666666666666666,0.08333333333333333,0.0,0.0,0.3333333333333333,0.0,73,12
128,B0084I9QIW,897848227,Michael Jackson - Live At Wembley 7.16.1998,N,N,Endlich !!!!!!!!!!!,nach ewigen warten und 24 jahren seit der tour nun endlich zu sehen das bild ist gut nach 24 jahren wer nur 4 sterne gibt und eine 3d aufnahme erwartet hat keine ahnung jeder fan mus glücklich sein diesis rare konzert zu sehen michael bestform,2012-09-18,0,11,10.2,24 jahren nach sehen und zu 3d ahnung aufnahme bestform,0.044444444444444446,0.4666666666666667,0.0,0.022222222222222223,0.28888888888888886,0.08888888888888889,243,45
