review_id,product_id,product_parent,product_title,vine,verified_purchase,review_headline,review_body,review_date,marketplace_id,product_category_id,avg_sent_length,bag_of_words_top_10,pos_verb_ratio,pos_propn_ratio,pos_aux_ratio,pos_adp_ratio,pos_noun_ratio,pos_num_ratio,num_of_char,num_of_words
0,B00007M8K9,792762056,Harry Potter à l'école des sorciers (coffret 8 CD),N,N,"harry potter, superbe interpretation de Bernard Geiraudeau!",on retrouve dans ce coffret toute la magie dharry potter magnifiquement lu et interprete par bernard giraudeau qui grâce à son talent de commedien donne une voix aux personnages cela rend le roman encore plus accessible et encore plus vivant,2003-01-14,0,0,21.5,encore et plus accessible aux bernard ce cela coffret commedien,0.05,0.6,0.025,0.05,0.15,0.0,241,40
32,B00EZCVFLM,149870638,Loved Me Back to Life,N,Y,Geschmacksache,wie gesagt ist musik geschmacksache ich kaufe mir diese musik weil sie mir gefällt ich bin eben fan von vielen sängern sängerinnen und bands,2014-01-05,0,6,9.333333333333334,ich mir musik bands bin diese eben fan gefällt gesagt,0.08333333333333333,0.5833333333333334,0.0,0.0,0.2916666666666667,0.0,140,24
35,0857522310,627793267,The Girl on the Train,N,Y,Five Stars,brought mum happy,2015-07-10,1,0,9.0,,0.3333333333333333,0.3333333333333333,0.0,0.0,0.0,0.0,17,3
48,B00AYZLCZ8,108403123,The Next Day  (Deluxe Edition),N,Y,Vielleicht gibts den 5.Stern später,als großer bowiefan bin ich nach der single 34where now34 die mir sehr gut gefallen hat ein wenig enttäuscht da sich die songs alle anhören wie schon von ihm dagewesen vielleicht brauche ich einfach mehr zeit die cd hoch und runterzuspielen manchmal hört man sich dann ja mehr rein zunächst aber nur 4 sterne nach langer zeit hatte ich einen hammer erwartet,2013-04-05,0,6,41.5,die ich mehr nach sich zeit 34where aber alle als,0.08064516129032258,0.6129032258064516,0.0,0.0,0.22580645161290322,0.03225806451612903,357,62
61,B00IYOACQ6,729049801,Can You Escape - Tower,N,Y,Can you excape-Tower,its sort game found hard follow i like quick fun game some people may love,2014-06-01,1,1,13.0,game follow found fun hard its like love may people,0.2,0.0,0.06666666666666667,0.0,0.4,0.0,74,15
62,B00B1SKERO,77682141,Le Hobbit : Un voyage inattendu [Ultimate Edition - Blu-ray + DVD + Copie digitale - SteelBook Gollum],N,N,Nul,comme a ete dit precedemment warner pire editeur pay depuis moins dvd entre packaging immonde contenu disques indigne format faut tout simplement fuir leurs edition proposees vente encore plus le hobbit où warner compte prendre fois plus pigeon leurs multiple edition sans piste hd leur but tout simplement faire largent do tant client demande limpossible juste gross sortie bluray soignees comme font beaucoup dautres editeurs alors svp attendez moins coffret trilogie labris non plus version longues alors sil a bien bluray acheter mois prochains cest bien celui ci br br edit toujours aussi nul warner na rien ecoute reclamaient fan ils peuvent garder edition baclee,2013-03-17,2,3,36.4,edition plus warner alors bien bluray br comme leurs moins,0.02857142857142857,0.5714285714285714,0.0,0.009523809523809525,0.1523809523809524,0.0,669,105
73,B00NCKVJEG,342866536,Moshi - SenseCover Coque pour iPhone 6 - Noir,N,Y,bien mais,delai livraison trop long coque fait tres chic va bien iphone 6 tres elegante tres classe qand regarde exterieur partie plastique mou protege tres bien entierement tour telephone arriere meme boutons toutes fonctions acessibles peut monte sans ouvrir etui fonction decrocher fonctionne vitre ecran a air trop rayer moment qand ouvre clapet couleur aspect carton franchement moche etui a trente euro fait tres fiable peu decu vu prix,2015-02-15,2,13,112.0,tres bien etui fait qand trop acessibles air arriere aspect,0.058823529411764705,0.5441176470588235,0.014705882352941176,0.029411764705882353,0.16176470588235295,0.014705882352941176,432,68
102,B000V2SH1Q,683164597,High School Musical 2,N,Y,die zweite,highschool musical geht die zweite runde und überzeugt wieder im vielen song und tollen choreographien e stehen diesmal die sommerferien und die große frage wo bekomme ich einen job um ein wenig geld zu verdienen nachdem troy ein jobangebot im countryclub der evans erhalten hat sagt er unter der bedingung zu das auch andere schüler dort beschäftigt werden wird gabriella die poolaufsicht und troy arbeitet der küche da dy natürlich nicht sharpays plan war kann man sich schnell denken sie wollte nur troy dort und sorgt mit allen mitteln dafür das sich troy nur noch ihrer nähe aufhält und e gabriella dort richtig schlecht geht und wie sollte e auch anders sein steht ein wettbewerb eine talentshow die sharpay bisher immer gewonnen hat und da hat sie auch diesmal vor zusammen mit troy währenddessen beschließt ihr bruder eine eigene show mit den anderen schülern auf die beine zu stellen während de ganzen film werden den anderen schülern immer wieder steine durch sharpay den weg gelegt da ist natürlich zusammenhalt gefragt um da durchzustehen aber gehört troy noch zu ihnen um nicht noch mehr zu verraten sollten sie sich den film selbst ansehen überzeugen sie sich durch die song und die choreos und verfolgen sie die entwicklung die besonders troy charakter diesem teil durchläuft,2007-10-22,0,3,17.857142857142858,troy sie zu da den sich auch der dort ein,0.14553990610328638,0.4413145539906103,0.004694835680751174,0.009389671361502348,0.3051643192488263,0.0,1290,213
106,B002RHGYOA,382448153,The Girl Who Played With Fire (Millennium Series Book 2),N,Y,Gripping,absolutely gripping as good first book action way surprising turn dont expect you feel right scene brilliant book cant wait read third book,2015-01-17,1,10,7.833333333333333,book absolutely action as brilliant cant dont expect feel first,0.21739130434782608,0.08695652173913043,0.08695652173913043,0.043478260869565216,0.2608695652173913,0.0,139,23
122,B007L3BMGA,600633062,Fifty Shades of Grey: Book One of the Fifty Shades Trilogy (Fifty Shades of Grey Series),N,Y,Brilliant desperate for more!!!!,i bought book i heard one two people mention yes lot sex scene repetitive line but e l james captured perfect man i could gone reading sexy christian grey i since wanted divorce husband seek man mr james created bringing back reality realisation indeed make believe character i problem sexy vampire edward cullen br i started book one friday half way book 3 sunday night needle say poor child extremely neglected hungry dirty joke i woke child slept little 4 day took read allbr i loved much looking forward tail mr mr grey xxxx,2012-07-07,1,4,32.0,book mr child grey james man one sexy allbr back,0.23404255319148937,0.14893617021276595,0.010638297872340425,0.0,0.2872340425531915,0.05319148936170213,528,94
