,Unnamed: 0,product_id,product_parent,product_title,vine,verified_purchase,review_headline,review_body,review_date,marketplace_id,product_category_id,translated_review
0,8,0316548189,848381140,Long Walk to Freedom: The Autobiography of Nelson Mandela,N,N,INCONTOURNABLE!!!!!!!!!!,"Mandela: un personnage que tout le monde connait ou croit connaître. Un destin et une personnalité hors du commun. Un homme impressionnant quand on le connait juste comme ça, mais en lisant le livre. on finit par ne plus trouver les mots pour le décrire. A mettre entre toutes les mains!",2010-03-11,2,0,"Mandela: a character that everyone knows or believes to know.A destiny and an outstanding personality.An impressive man when we know it just like that, but reading the book.We end up finding the words to describe it.To put between all the hands!"
1,15,B0000D7ZD1,74795975,Billy Elliot - I Will Dance,N,Y,Ein Film der Mut macht,"Gerade Jungen sind ja in Klischees so etwas von eingepresst worden von der Gesellschaft. Da aus zubrechen ist so gut wie unmöglich oder kostet verdammt viel Mut. Dies wird in diesem Film an zwei Jungen hervoragend bewiesen. Die beiden stehen zu dem was sie als Richtig empfinden. Die Schauspieler, welche die Jungen spielen, spielen ihre Rollen sehr Perfekt. Der eine ist der Meinung das er Schwul ist und steht auch dazu. Der andere und der spielt die Hauptfigur in diesem Film, entdeckt wie schön eben Ballett ist und steigert sich trotz aller Wiederstände darein. Ein wirklich sehenswerter Spielfilm vom Anfang bis zum Ende.",2015-06-17,0,3,"Straight boys were in clichés such a thing of the company have been pressed by society.Breaking out is as good as impossible or damn a lot of courage.This is demonstrated in this film at two boys.The two stand for what they feel as correct.The actors who play the boys play their roles very perfectly.One is of the opinion that he is gay and is also available.The other and who plays the main character in this movie, discovered how beautiful ballet is and increases despite all residues.A really seeing feature film from start to finish."
2,26,B009SAW4SE,115065402,Bleu d'enfer,N,Y,nan,"UN DE MES FILM PREFERE, JE NE M EN LASSE PAS, j'ai toujours l impression d'etre en vacances avec eux lorsque je le regarde !",2014-01-21,2,3,"One of my favorite movie, I do not get tired, I always feel like about vacation with them when I look at it!"
3,39,B003N17UII,601329925,Prince of Persia [Blu-ray],N,N,film exelent et epoustouflant,"ce film est vraiment génial   je suis aller le voir 2 fois au cinéma   j ai adorer  j ai hate qu il sorte en blu ray  enfin un vrai film, qui sera vous faire réver par ses si beau décors et l histoire du film est génial",2010-06-22,2,3,"This movie is really great I'm going to see him twice at the cinema I love I hate that he sorts in Blu Ray Finally a real movie, who will make you rever in his so beautiful scenery and the history of the film is great"
4,44,B002PJ8AE2,227979053,Mattel - R1623 - Poupées mannequins - Barbie + Fiat 500,N,Y,SATISFAIT,Livré à temps en dépit des inquiétudes sur le délai de livraison au moment de la passation de commande.    Produit de qualité correspondant à la description. A la grande joie de la petite fille qui a reçu le cadeau.    Je suis donc satisfait.,2011-01-02,2,2,Delivered time despite concerns about the delivery time at the time of ordering.Quality product corresponding to the description.To the great joy of the little girl who has received the gift.I am satisfied.
5,89,B004CR4NV4,840248026,,N,Y,Raiponce,"Très bon achat. Très bon film, marrant et pour tous les âges, il plaira aux petits comme aux grands. Envoi rapide et soigné par Amazon (j'ai reçu ma commande 2jours avant la date prévue). Je recommande !",2012-04-18,2,3,"Very good purchase.Very good movie, funny and for all ages, he will appeal to young and old.Fast shipment and neat by Amazon (I received my order 2 days before the scheduled date).I recommend !"
6,104,B003XMAD3G,716764648,Kingston KVR1333D3S8S9/2G Mémoire RAM DDR3 SO 1333 2 Go KVR CL9,N,Y,Très bon produit,"Le netbook a retrouvé un peu de souffle, et ne rechigne plus à la tache. C'est encore loin d’être une ferrari mais c'est largement confortable pour un usage bureautique.",2013-02-26,2,5,"The netbook found a little breath, and no longer relies on the spot.It's still far from being a ferrari but it's widely comfortable for office automation."
7,114,076535618X,832163799,The Last Colony (Old Man's War),N,Y,The Lost Interest,Run of the mill conclusion to the series. First 75 pages nothing happens. Then instead of copying the great military science fiction books of the past the author tries his hand at describing the establishment of a colony on an alien frontier which unfortunately is greatly inferior to the awesome Coyote by Allen Steel. Halfway through there is a cool chapter involving only aliens and the Conclave plot. Then it is back to predictable war and the end. On the bright side the story is completed with a reasonable amount of satisfaction without a silly cliff-hanger. A series that should have stopped at one book.,2008-09-06,1,0,Run of the mill conclusion to the series. First 75 pages nothing happens. Then instead of copying the great military science fiction books of the past the author tries his hand at describing the establishment of a colony on an alien frontier which unfortunately is greatly inferior to the awesome Coyote by Allen Steel. Halfway through there is a cool chapter involving only aliens and the Conclave plot. Then it is back to predictable war and the end. On the bright side the story is completed with a reasonable amount of satisfaction without a silly cliff-hanger. A series that should have stopped at one book.
8,127,B004U5BKW8,534568128,Rise of the Planet of the Apes [DVD] [2011],N,Y,Pretty Good,"While this film is not a blockbuster, if you just watch it and take it for what it is (A FUN MOVIE) then I think it is pretty entertaining.",2012-07-25,1,3,"While this film is not a blockbuster, if you just watch it and take it for what it is (A FUN MOVIE) then I think it is pretty entertaining."
9,128,B0084I9QIW,897848227,Michael Jackson - Live At Wembley 7.16.1998,N,N,Endlich !!!!!!!!!!!,Nach ewigen warten und 24 Jahren seit der Tour nun endlich zu sehen. Das Bild ist gut nach 24 Jahren. Wer nur 4 Sterne gibt und eine 3D Aufnahme erwartet hat keine Ahnung. Jeder Fan muss  glücklich sein dieses RARE Konzert zu sehen. Michael in bestform.,2012-09-18,0,11,Wait for eternal and finally to see 24 years since the tour.The picture is good after 24 years.Who gives only 4 stars and a 3D recording expects no idea.Every fan must be happy to see this Rare Concert.Michael in best form.
10,129,2290032239,907425700,Je ne sais pas maigrir,N,Y,-14kg,ca livre m'a permis de perdre 14kg sans vraiment me privé et me frustré !  reçu en très bon état et acheter a petit prix.  peut être de très bons conseils pour celles et ceux qui font attention a leur ligne sans forcement faire de régime. je recommande !,2013-12-01,0,0,This book allowed me to lose 14kg without really private me and frustrated!Received in very good condition and buy at a low price.Can be very good advice for those who pay attention to their line without necessarily diet.I recommend !
11,144,B0083Z614S,632125402,The Secret Garden,N,Y,Five Stars,good,2015-07-01,1,4,good
12,155,B006NXI58M,245449872,Catching Fire (Hunger Games Trilogy Book 2),N,Y,Catching book,"I read it in one day. It is easy to read, interesting and relaxing. I am finishing the third book.",2014-01-06,1,4,"I read it in one day. It is easy to read, interesting and relaxing. I am finishing the third book."
13,173,B0034YZKVI,143159029,Frames,N,N,Un anneau pour les gouverner tous,"Voilà un patronyme qui donne correctement le ton : Oceansize (la taille de locéan). On sait que là, soit il sagit de pure prétention affichée, choisie comme un nom de personnage dans Donjons et Dragons (les affres de ladolescence, les jeux de rôles à pseudo-vivre avant doser demander à Karine si elle veut bien sortir avec moi), soit il provient dune caractéristique, musicale ou littéraire, qui démarquerait le groupe de la masse. Pas facile. Bon, les gars, on fait des titres de dix minutes, on essaye de monter la sauce sur la fin, certaines intros ne seraient pas reniées par Robert Smith, et si on sappelait King Cure ? Nan ? La mer ? Mmmh, on tient ptêt un truc  Car les vagues de ce Frames semblent ne jamais échouer ; alors oui, bien vu les gars. Au-delà dun rock progressif qui aurait pris comme unique référence la carrière de King Crimson, qui sefforce à rester moderne mais toujours dans un développement de thème, Oceansize intègre les boucles de guitares de Mogwaï à ses parties épiques, transformant Commemorative 9/11 T-shirt en longue intro, construisant Savant sur de menues lignes rythmiques pour terminer sur des cordes briseuses décume. Et malgré l'affiliation à une certaine scène américaine fan des sons MIDI et de propreté dans le jeu comme dans la production, famille qui n'est pas du tout ma tasse de thé, ici, c'est exactement ce qu'il fallait pour atteindre cette plateforme solide face aux embruns.  Ajoutés à quelques parties pêchues autour de vraies mélodies vocales, nous voilà devant de bien belles plages. Non pas assemblées à partir déléments divers formant un décor disparate (une épave par ci, des algues par là), mais façonnées par des remous réguliers et un vent changeant. Espérons quils gardent le cap.",2012-08-08,2,12,"This is a surname that properly gives the tone: Oceansize (the size of the ocean). We know that, or it is a pure pretensioned, chosen as a character name in Dungeons and Dragons (the embankments of adolescence, the role plays to pseudo-living before dare to ask Karine if it wants to go out with me), or it comes from a characteristic, musical or literary, which would distinguish the group of the mass. Not easy. Well, guys, we make titles of ten minutes, we try to mount the sauce on the end, some intros would not be denied by Robert Smith, and if we called King Cure? Nope ? The sea ? Mmmh, we hold a stuff because the waves of this frames seem to never fail; So yes, well seen guys. Beyond a progressive rock that would have taken as unique reference The career of King Crimson, who strives to stay modern but still in a theme development, Oceansize integrates the Mogwai guitar loops into its epic parts, transformant commemorative 9/11 Long intro t-shirt, building scholar on rhythmic lines to finish on foam broken strings. And despite the affiliation to a certain American scene fan of the midi sounds and cleanliness in the game as in the production, family that is not at all my cup of tea, here it is exactly what it was necessary for Reaching this solid platform against the spray. Added to some parts fishing around real vocal melodies, here we are in front of beautiful beaches. Not assembled from various elements forming a disparate decor (a wreck here, algae there), but shaped by regular swirls and a changing wind. Let's hope they keep the course."
