,Unnamed: 0,product_id,product_parent,product_title,vine,verified_purchase,review_headline,review_body,review_date,marketplace_id,product_category_id,translated_review
0,0,B00007M8K9,792762056,Harry Potter à l'école des sorciers (coffret 8 CD),N,N,"harry potter, superbe interprétation de Bernard Geiraudeau!","On retrouve dans ce coffret toute la magie d'Harry potter magnifiquement lu et interprété par Bernard Giraudeau qui, grâce à son talent de commédien donne une voix aux personnages. Cela rend le roman encore plus accessible et encore plus vivant!",2003-01-14,0,0,"We find in this box all the magic of Harry Potter beautifully read and interpreted by Bernard Giraudeau who, thanks to his talent as a commentation gives a voice to the characters.This makes the novel even more accessible and even more alive!"
1,32,B00EZCVFLM,149870638,Loved Me Back to Life,N,Y,Geschmacksache,"Wie gesagt ist Musik Geschmacksache. Ich kaufe mir diese Musik weil sie mir gefällt. Ich bin eben Fan von vielen Sängern, Sängerinnen und Bands.",2014-01-05,0,6,"As I said, music is a matter of taste.I buy this music because she likes me.I'm just fan of many singers, singers."
2,35,0857522310,627793267,The Girl on the Train,N,Y,Five Stars,Brought this for my mum she was very happy,2015-07-10,1,0,Brought this for my mum she was very happy
3,48,B00AYZLCZ8,108403123,The Next Day  (Deluxe Edition),N,Y,Vielleicht gibts den 5.Stern später,"Als großer Bowie-Fan bin ich nach der Single ""Where are we now"", die mir sehr gut gefallen hat, ein wenig enttäuscht, da sich die Songs alle anhören, wie schon von ihm dagewesen. vielleicht brauche ich einfach mehr Zeit, die CD hoch- und runterzuspielen - manchmal hört man sich dann ja mehr rein. Zunächst aber nur 4 Sterne - nach so langer Zeit hatte ich einen Hammer erwartet.",2013-04-05,0,6,"As a big Bowie fan, I'm a little disappointed after the single ""Where Are We Now"", which I liked very much I was very much disappointed, as the songs all listen to, as already because of him.Maybe I just need more time to highlight the CD up and down - sometimes you hear yourself anymore.But only 4 stars - after so long ago I had expected a hammer."
4,61,B00IYOACQ6,729049801,Can You Escape - Tower,N,Y,Can you excape-Tower,"Its not my sort of game, found it hard to follow, I like a quick fun game. Some people may love it.",2014-06-01,1,1,"Its not my sort of game, found it hard to follow, I like a quick fun game. Some people may love it."
5,62,B00B1SKERO,77682141,Le Hobbit : Un voyage inattendu [Ultimate Edition - Blu-ray + DVD + Copie digitale - SteelBook Gollum],N,N,Nul,"Comme il a été dit précédemment, Warner est le pire éditeur dans notre pays, et ce depuis au moins le DVD. Entre packaging immonde et contenu des disques indigne du format, il faut tout simplement fuir leurs éditions proposées à la vente. Encore plus pour Le Hobbit où Warner compte nous prendre une fois de plus pour des pigeons avec leurs multiples éditions sans piste HD. Leur but, tout simplement se faire de l'argent sur notre dos, en tant que client on ne demande pas l'impossible, juste que les grosses sorties Blu-ray soient soignées comme le font beaucoup d'autres éditeurs ! Alors SVP attendez au moins un coffret trilogie, on est pas à l'abris non plus de versions longues alors s'il y a bien un Blu-ray à ne pas acheter ces mois prochains c'est bien celui ci !  Edit : toujours aussi nul, Warner n'a rien écouté de ce que réclamaient les fans. Ils peuvent garder leur édition baclée.",2013-03-17,2,3,"As it has been said earlier, Warner is the worst editor in our country, from at least the DVD.Between filthy packaging and unnecessary record content, it is simply necessary to flee their proposed editions for sale.Even more for the Hobbit where Warner counts us take once more for pigeons with their multiple editions without HD track.Their goal, simply make money on our back, as a customer we do not ask the impossible, just that the big Blu-ray outputs are treated as many other publishers!So please wait at least one trilogy box, we are not at the shelter no more versions long so if there is a Blu-ray not buying these next few months it's good this one!Edit: Always so nil, Warner has not listened to anything of what fans demanded.They can keep their edition bacled."
6,73,B00NCKVJEG,342866536,Moshi - SenseCover Coque pour iPhone 6 - Noir,N,Y,bien mais,delai de livraison trop long la coque fait tres chic va bien avec l iphone 6 tres elegante tres classe qand on regarde de l exterieur la partie en plastique mou protege tres bien et entierement le tour du telephone et l arriere meme les boutons toutes les fonctions sont acessibles on peut monte le son sans ouvrir l etui la fonction decrocher fonctionne la vitre de l ecran n a pas l air de trop se rayer pour le moment qand on ouvre le clapet la couleur et l aspect carton et franchement moche pour un etui a trente euros et fait pas tres fiable un peu decu vu le prix,2015-02-15,2,13,Delivery time too long the hull is very chic going well with the iPhone 6 very elegant very class Qand we look out of the soft plastic part protects very well and completely the tower of the phone and the back even the buttons all functions areAncient one can mount the sound without opening the case The fence function works the glass of the screen does not seem to be too scratching for the moment that one opens the valve the color and the carton and frankly ugly for a Case at thirty eurosand does not very reliable a little decu seen the price
7,102,B000V2SH1Q,683164597,High School Musical 2,N,Y,die zweite,"highschool musical geht in die zweite runde und überzeugt wieder im vielen songs und tollen choreographien.    es stehen diesmal die sommerferien an und die große frage: wo bekomme ich einen job, um ein wenig geld zu verdienen?  nachdem troy ein job-angebot im countryclub der evans erhalten hat, sagt er unter der bedingung zu, dass auch andere schüler dort beschäftigt werden.  so wird gabriella die pool-aufsicht und troy arbeitet in der küche.  das dies natürlich nicht sharpays plan war, kann man sich schnell denken. sie wollte nur troy dort und sorgt mit allen mitteln dafür, dass sich troy nur noch in ihrer nähe aufhält und es gabriella dort richtig schlecht geht.  und (wie sollte es auch anders sein?) steht ein wettbewerb an, eine talent-show, die sharpay bisher immer gewonnen hat und das hat sie auch diesmal vor - zusammen mit troy.  währenddessen beschließt ihr bruder eine eigene show mit den anderen schülern auf die beine zu stellen.    während des ganzen films werden den anderen schülern immer wieder steine durch sharpay in den weg gelegt. da ist natürlich zusammenhalt gefragt, um das durchzustehen. aber gehört troy noch zu ihnen?    um nicht noch mehr zu verraten, sollten sie sich den film selbst ansehen. überzeugen sie sich durch die songs und die choreos und verfolgen sie die entwicklung, die besonders troys charakter, in diesem teil durchläuft.",2007-10-22,0,3,"High School Musical goes into the second round and convinces again in many songs and great choreographies. This time, the summer holidays are on and the big question: Where can I get a job to make a little money? After Troy has received a job offer in the Countryclub of the Evans, he says under the condition that other students are busy there. This is how Gabriella is the pool supervision and Troy works in the kitchen. Of course, this was not Sharpay's plan, you can think fast. She just wanted to troy there and cares with all the means that Troy is only in close proximity and there is Gabriella right. And (how should it be different?) Is a competition, a talent show that Sharpay has always won and she has it this time - together with troy. Meanwhile, her brother decides to put his own show with the other students to the legs. Throughout the film, the other students are repeatedly placed by Sharpay. There is naturally cohesion asked to get through. But is TROY still to you? In order not to reveal even more, you should look at the movie yourself. Convince yourself of the songs and the choreos and follow the development that goes through particularly troy character in this part."
8,106,B002RHGYOA,382448153,The Girl Who Played With Fire (Millennium Series Book 2),N,Y,Gripping,Absolutely gripping. As good as the first book. Action all the way through with surprising turns you don't expect. You feel right in the scenes as if you are there. Brilliant book. Can't wait to read the third book!,2015-01-17,1,10,Absolutely gripping. As good as the first book. Action all the way through with surprising turns you don't expect. You feel right in the scenes as if you are there. Brilliant book. Can't wait to read the third book!
9,122,B007L3BMGA,600633062,Fifty Shades of Grey: Book One of the Fifty Shades Trilogy (Fifty Shades of Grey Series),N,Y,Brilliant desperate for more!!!!,"I bought this book as I heard one or two people mention it, and yes there are a lot of sex scenes and repetitive lines BUT! E l James has captured the perfect man! I could have gone on and on reading about the sexy Christian grey! I have since wanted to divorce my husband on the seek for the man mrs James has created, but bringing myself back to reality to the realisation that he was indeed a make believe character! I had this same problem with sexy vampire Edward Cullen . I started book one on the Friday and was half way through book 3 by Sunday night, needless to say my poor children were extremely neglected, hungry and dirty( joke) I woke before the children and slept very little for the 4 days it took to read them all! I loved them and very much looking forward to some more tails from mr and mrs grey :-) xxxx",2012-07-07,1,4,"I bought this book as I heard one or two people mention it, and yes there are a lot of sex scenes and repetitive lines BUT! E l James has captured the perfect man! I could have gone on and on reading about the sexy Christian grey! I have since wanted to divorce my husband on the seek for the man mrs James has created, but bringing myself back to reality to the realisation that he was indeed a make believe character! I had this same problem with sexy vampire Edward Cullen . I started book one on the Friday and was half way through book 3 by Sunday night, needless to say my poor children were extremely neglected, hungry and dirty( joke) I woke before the children and slept very little for the 4 days it took to read them all! I loved them and very much looking forward to some more tails from mr and mrs grey :-) xxxx"
